18154,0,14520,12875,0,11573,13679,23887,9740,19293,11244,13419,0,10578,0,0,8451,10434,7237,0,0,0,0,8333,0,17549,12722,16477,17697,22099,23980,17415,0,0,0,0,19351,18928,15379,16344,18362,13728,25326,0,26203,9397,16347,5869,22414,27237,33282,9996,8871,25232,18134,0,25768,13496,0,12597,9661,19078,16396,17536,26644,18739,12524,14846,12203,18249,0,22299,0,13967,3128,11666,0,19423,15851,16542,11411,15644,22956,0,14887,20356,23861,12757,16275,12111,19872,15604,23915,17577,13829,16025,15373,17992,17253,17294,0,21463,3961,0,19149,0,20638,23637,16726,21400,20758,16891,12621,0,13947,13942,14737,16581,11134,7972,11214,13948,25577,16623,17208,13290,14441,22141,10472,17618,0,20299,0,18311,0,0,21405,0,10078,19187,16362,25511,19209,11040,4507,0,14040,22749,14926,6033,0,0,0,19333,12179,9159,0,13670,16489,17107,0,14599,13621,18320,19547,13758,0,0,17545,12170,9336,22508,0,26193,0,22844,9787,0,0,16125,23092,0,14694,0,0,11973,15100,13393,16824,26075,19102,10413,0,7126,21055,13922,15206,0,12252,15764,16173,20112,17151,0,8320,12376
11361,0,9814,12438,0,7216,14274,0,0,8303,7992,28879,0,0,4633,0,7528,0,0,0,0,0,0,22787,0,5080,18343,15077,10321,19475,21951,15881,0,0,0,0,15682,21867,14658,36037,17125,11146,15178,0,22771,13644,12934,5465,17453,12062,11661,15515,21338,20095,9721,0,0,35051,0,12301,3469,12972,11064,12724,8734,3136,21199,19187,31883,10514,0,11174,0,3223,12336,10644,0,11232,8265,10404,7637,10164,5854,0,10726,6583,12970,21458,27527,10252,0,25221,28843,12085,22588,9202,21617,3879,11752,4695,0,14378,0,0,30779,0,3454,32480,0,9187,15742,15048,19309,0,12776,13536,16839,17703,3012,6040,13977,20547,3656,15638,12406,16779,10794,4856,7295,10759,20299,0,0,27019,0,0,0,0,0,23181,8385,16816,7861,0,6890,0,6287,8716,10168,0,4592,0,0,16382,17278,12558,0,18096,16137,10585,0,12375,8492,10830,0,36500,0,0,6754,16707,16161,12860,0,11389,0,6478,32352,0,0,12284,5603,0,17441,0,0,0,16930,15412,21007,24711,12447,10172,0,10019,6462,12682,9100,0,12742,16861,14066,11019,15702,0,12461,22368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12008,13551,0,16996,0,0,2329,22116,8521,13483,0,12210,0,0,8999,16143,16245,0,0,0,0,10541,0,6411,5095,9415,3271,38723,15354,7038,0,0,0,0,8647,20411,4528,18522,6950,9625,9434,0,16585,2932,6798,1206,16195,16268,0,10935,13896,11429,9429,0,12805,16580,0,5412,13787,12954,24331,6817,18280,6971,8644,7848,13093,17177,0,23394,0,6397,14343,12351,0,8128,4111,9396,5422,12530,14844,0,9640,23200,3975,0,7470,9259,0,8338,31879,8057,11234,13480,6399,19870,15464,5022,0,19353,0,0,3913,0,23538,18170,9996,0,9416,11379,7768,0,18420,7762,6399,10320,19581,0,4565,3842,4133,10010,15746,17111,10975,5234,10449,7610,18311,27019,0,0,0,0,40646,0,18036,16349,17654,27183,10809,50183,0,0,42334,4854,5324,3026,0,0,0,8897,0,10698,0,8492,19308,10942,0,8685,8366,5712,2863,11512,0,0,9098,11828,6927,22402,0,0,0,7412,13363,0,0,9446,24067,0,7390,0,0,0,14491,13175,6511,6472,19668,8423,0,0,29364,11746,15938,0,6866,12450,13954,14652,24412,0,12828,14131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22255,20470,0,26680,21297,0,18240,27785,24308,33696,0,20714,482,0,40368,768,0,0,0,0,0,19111,0,18324,21237,27692,22040,18275,26734,22175,0,0,0,0,12937,28658,20747,15698,868,25133,21912,0,29852,33795,24104,40203,24502,23029,0,23474,20561,18044,18675,0,32159,3396,0,21756,25182,27495,26753,19836,21454,30405,19555,0,23088,24924,0,25026,0,28059,0,24729,0,20257,27277,16464,21667,28655,42510,0,20572,26269,27281,0,24410,20694,0,22829,6487,26952,26217,26233,21073,22644,25012,22990,0,33876,0,0,20866,0,34754,25262,36297,26776,35981,23972,19471,0,17191,22798,20372,23542,21393,0,22448,24932,19034,21139,19800,1236,17820,25197,22658,12988,21405,0,0,40646,0,0,0,0,25792,23353,9242,32978,27399,0,0,0,21902,14612,19842,14782,0,0,0,17947,20110,20077,0,27604,22202,20964,0,21198,27847,17766,20652,21892,0,0,22215,23951,19065,37947,0,17244,0,7805,23127,0,0,22233,0,0,17627,0,0,0,23514,22437,19589,23845,13455,22382,0,0,11830,0,23452,0,23442,10812,22020,6726,23694,0,40568,22622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6160,0,12916,11298,0,22476,11505,3664,9240,18220,8454,11808,0,6696,0,0,0,0,0,0,0,0,0,8529,0,17822,15094,19817,19703,10989,19250,17399,0,0,0,0,0,20371,17846,6118,8560,11868,13576,0,22193,16319,22341,0,18332,22287,0,14792,23004,11357,17593,0,22527,4231,0,13781,18329,12706,26040,9897,32318,19718,12322,6987,13291,15565,0,24825,0,14956,0,9911,0,15020,14831,30788,17766,21158,16299,0,13708,8999,0,7261,15110,23283,0,27065,0,10994,16287,27148,17557,23083,17489,19125,0,21835,0,0,19386,0,16592,22169,33590,0,28496,17227,19227,0,11271,12301,23463,21366,8421,17059,16619,6047,8777,8906,18043,0,15169,19842,11723,12416,10078,0,0,18036,0,0,25792,0,0,15767,0,26190,8730,0,0,0,9471,11562,26198,0,7077,0,0,21436,11735,6112,0,14526,12918,11502,0,17016,17088,18797,19578,13253,0,0,18775,17141,16551,23283,0,4490,0,0,11963,4936,0,10167,0,0,9254,0,0,0,15128,10732,18067,9789,18559,18557,0,0,16403,7255,10417,0,15952,9523,12668,16050,17132,0,14372,11833
8910,0,19598,23048,0,30539,17225,2575,7975,23836,20484,23844,0,22627,0,0,13319,0,0,0,0,0,0,17350,0,18148,19529,20476,20301,17209,19841,23361,0,0,0,0,12216,17953,15755,10000,20868,20113,18777,0,21420,21550,19152,809,18443,20756,0,23311,26506,15109,18778,0,22908,14311,0,17039,17466,17594,19281,14685,7055,20956,17012,0,16082,18975,0,22763,0,29415,7360,24168,0,19299,18948,21565,17695,17799,46878,0,18860,20916,14358,474,23059,35331,49135,22797,14150,17696,18561,21549,19097,21016,16950,19669,0,24405,0,0,19329,0,24227,19440,24074,18490,46403,18017,20698,0,15593,18033,23356,20937,10804,0,16890,12446,14318,12148,19569,10878,19155,22889,16901,11254,19187,23181,0,16349,0,0,23353,0,15767,0,42008,22155,16851,0,0,0,24997,16282,25123,10334,0,0,0,18678,18058,15026,0,20774,17001,19158,0,18017,17728,9091,17024,17509,0,0,16233,25840,17996,22959,0,11014,0,14677,21203,5045,0,22426,18935,0,17234,0,0,0,20066,17280,16742,20395,15658,16157,0,0,21509,5724,22716,0,19124,20640,19024,18175,16125,0,13961,15178
9121,0,14023,15223,0,10205,14156,0,716,10873,11303,20522,0,0,26880,0,11451,24147,0,0,0,0,0,31728,0,11284,12576,18103,6173,10337,23810,11117,0,0,0,0,15638,17968,16934,10777,18809,5565,9720,0,18233,10147,11304,8811,12439,18924,11287,19024,35943,20562,17860,0,15045,13629,15972,11826,13114,13337,11918,12982,14187,12097,15371,28514,11961,15485,0,10118,0,12497,7381,12538,0,11368,40722,13343,10934,8583,16687,0,15637,14865,10751,15945,12203,11827,0,14185,13032,10091,13080,19800,11434,3810,10917,9695,0,20031,0,0,8381,0,8039,18770,18042,24941,9148,12208,8879,0,18590,17890,10797,14770,14830,24292,18394,10081,5853,18867,26920,16436,17849,14754,12128,7379,16362,8385,0,17654,0,0,9242,0,0,42008,0,20395,12882,15142,16861,0,29162,5001,9093,10159,8963,0,0,15579,11278,11976,0,15538,14087,28112,0,16912,13543,51630,14871,25416,0,0,8500,19477,12801,12801,0,5544,0,15680,16784,9774,0,17542,16779,0,17543,0,0,16133,15094,15715,20640,20791,8662,13525,0,0,8727,16655,10569,0,9526,15365,17488,12253,15579,0,11998,17298
0,0,21677,15045,0,18912,14510,0,17047,13956,10978,20292,0,0,6233,0,9798,0,0,0,0,0,0,23229,0,17973,23131,21863,24179,15906,20203,16750,0,0,0,0,16442,16314,23909,15035,22562,14377,19911,0,22457,15428,20030,2164,16876,14953,0,27844,16677,27063,20796,0,34299,20655,0,19301,25138,22183,19181,11930,25009,20135,25058,0,22889,20628,0,17384,0,25368,1958,33214,0,19173,7834,20212,22750,14962,21703,0,21630,3947,18257,0,21089,26172,0,20970,12725,19657,17899,26752,22573,14217,19214,18950,0,15670,0,0,23432,0,14473,17196,1827,5402,11025,13148,19102,0,16370,24618,23755,24149,21569,0,23208,25592,4371,11243,18489,19569,17959,24975,33067,23545,25511,16816,0,27183,0,0,32978,0,26190,22155,20395,0,15523,12571,0,0,7066,4736,21446,0,1528,0,0,18143,13857,21003,0,23408,23483,19282,0,21001,12380,4984,17887,17953,0,0,23383,20792,24252,18347,0,23489,0,0,25056,0,0,12061,38763,0,12321,0,0,482,27473,23012,16938,19312,12577,23410,0,21758,9053,6246,21714,0,27501,21104,24987,11754,26365,0,13501,23966
6619,0,11052,17701,0,13863,12243,0,19531,8157,9392,13696,0,9093,811,0,9857,32109,0,0,0,0,0,9243,0,12247,10819,9059,12715,10065,19873,6893,0,0,0,0,13366,22570,9836,17555,18773,8373,9495,0,19648,13509,16914,4261,18903,20352,688,11997,20506,11779,21328,0,15683,12052,0,12805,14934,14230,13263,9821,8914,9829,13372,8588,16761,11499,0,14574,0,7544,6334,9099,0,14178,7389,8000,11249,20569,9600,0,13314,11498,0,15644,10130,15086,19822,10927,15824,13990,13609,17327,13479,22734,12804,16551,0,20591,0,0,10982,0,10376,15168,38446,12817,3380,17069,11921,0,11802,8729,10440,9237,10364,57612,9960,8621,11184,12202,14330,15430,11970,17972,17874,4091,19209,7861,0,10809,0,0,27399,0,8730,16851,12882,15523,0,0,0,0,17672,14110,10511,7430,2845,0,0,12121,7648,12158,0,10399,18596,15289,0,12607,11885,7653,17522,19904,0,0,7705,9055,10481,20281,0,21087,0,7534,11027,0,0,22356,18988,0,4483,20585,0,292,10207,20133,12382,13871,11866,13291,0,15767,13136,5928,9761,0,10384,26093,11255,12063,18773,0,15006,15639
0,0,13025,16598,0,17993,17130,0,0,13803,16838,24087,0,0,0,0,19566,0,0,0,0,0,0,0,0,0,18236,14354,13152,13149,20582,0,0,0,0,0,35265,0,27660,20969,0,20782,23057,0,8951,13402,32923,7814,11447,8607,0,0,0,11550,0,0,0,13559,0,0,6202,19667,14100,24621,11096,18769,11141,10151,20118,12696,0,13055,0,17463,0,12473,0,17269,0,19541,18297,0,10338,0,13665,15059,4175,21630,18200,13152,0,17652,8000,0,18688,38302,1436,19456,0,14576,0,8583,0,0,0,0,0,27671,0,0,12483,0,13152,0,21745,12773,18460,0,0,42961,15642,18195,0,16768,15024,0,13718,0,0,0,11040,0,0,50183,0,0,0,0,0,0,15142,12571,0,0,0,0,0,0,0,0,0,0,0,20013,0,0,0,17663,16071,16084,0,16285,27755,14948,0,0,0,0,0,15776,20755,0,0,0,0,0,0,0,0,8549,8523,0,0,0,0,15274,0,10380,27757,1400,18262,7803,0,0,33253,15078,15288,0,0,17948,1539,18565,9319,0,27501,11194
9247,0,7738,4587,0,0,0,0,20682,4823,4332,10152,0,0,0,0,0,0,0,0,0,0,0,23051,0,22976,12073,5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11837,0,0,11226,22870,0,0,0,0,11937,0,5613,0,0,0,5265,0,4708,0,10357,1597,4980,4941,0,2410,0,0,6345,0,4894,0,0,14327,0,0,9960,0,7376,8069,0,0,0,6788,3389,0,11032,19713,0,0,0,11295,0,0,0,0,0,0,22865,0,0,0,0,0,0,0,0,0,0,0,0,5381,0,0,13095,0,0,0,0,16146,17097,10440,23233,0,0,10159,0,20732,20628,4507,6890,0,0,0,0,0,0,0,0,16861,0,0,0,0,0,4976,0,0,0,0,0,0,8746,15851,0,0,19538,12816,5215,0,14825,0,14364,0,6200,0,0,0,8669,15701,0,0,0,0,0,5122,0,0,0,0,0,0,0,0,0,7306,17925,0,0,0,0,0,0,0,2624,6143,0,14130,4954,6439,12910,0,0,0,476
13175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7933,7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11228,0,12341,0,0,0,0,0,0,0,0,0,0,0,0,12352,0,0,19353,0,0,0,0,0,0,0,18807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18805,0,0,0,0,0,0,0,0,0,0,0,11514,0,0,0,0,0,0,0
5222,0,12627,13881,0,12995,9869,1074,31194,18152,16158,18861,0,22835,0,0,14616,0,0,0,0,0,0,6061,0,13886,19210,14204,20502,14506,20809,32631,0,0,0,0,14551,21035,13152,23381,16824,13272,15449,0,34468,14920,13513,51650,21157,22236,0,13720,12198,18991,15015,0,17430,33377,0,16938,10805,12664,10780,11847,14362,15941,10064,0,14687,14821,0,11190,0,20410,22889,19160,0,18551,17937,11343,23645,16339,9821,0,18560,22564,0,15124,14743,13846,13360,16299,27385,13296,15292,12450,12088,22335,12452,18992,0,14906,0,0,31504,0,19963,17991,19798,11367,8287,14137,19036,0,14199,17265,25900,16854,15401,26942,15004,17109,17007,11417,22737,9741,13743,10805,8700,7176,14040,6287,0,42334,0,0,21902,0,9471,24997,29162,7066,17672,0,4976,0,0,946,19196,6767,0,0,0,16348,10156,19463,0,12738,21842,9075,0,22291,14123,18971,23193,13776,0,0,19573,20374,21433,13508,0,17307,0,0,11390,0,0,17460,28312,0,19840,0,0,0,14153,22716,15820,12357,12548,15504,0,0,44924,30719,23525,0,14670,28874,14102,9830,32083,0,30553,21438
0,0,7109,6149,0,10534,687,0,14796,14112,10597,11863,0,25847,0,0,12392,0,0,0,0,0,0,14688,0,12624,6617,17415,11713,10566,17894,5258,0,0,0,0,9929,8701,11318,17992,13889,12183,8061,0,19889,11505,11215,2672,10634,10350,0,9858,5074,16361,9424,0,14809,3886,0,14042,17579,12041,13270,5463,13706,8694,9234,0,10576,8371,0,7092,0,11091,11068,16833,0,11477,9958,9872,6723,20398,4767,0,10123,11350,18205,0,8998,11024,13798,9039,19969,8709,8566,13278,8880,12626,15535,11354,0,13690,0,0,7568,0,1495,18741,2042,22644,10891,21345,9785,0,10510,12467,9439,8980,13852,5782,9132,9257,3380,11210,10265,3189,9821,8335,12831,4428,22749,8716,0,4854,0,0,14612,0,11562,16282,5001,4736,14110,0,0,0,946,0,9936,8157,0,0,0,15373,19595,11273,0,11158,14265,4192,0,12146,13215,8068,13354,10926,0,0,14164,13983,11888,16897,0,15004,0,5204,11194,0,0,21493,2225,0,11953,0,0,0,9037,8384,8975,13855,11555,10628,0,0,10765,12009,10032,0,17319,12529,7576,10583,17086,0,14689,8362
2360,0,14242,35359,0,18127,9464,0,34977,12112,15819,9000,0,12431,0,0,10199,25892,0,0,0,0,0,15820,0,11644,9592,13365,14242,15595,26770,6659,0,0,0,0,12813,16578,7335,7501,12904,11917,12673,0,27812,9968,11762,13009,21694,17646,0,13553,7025,12675,8722,0,23155,17564,0,10434,20528,19461,15837,9534,10447,12891,17027,17851,9540,14057,0,11360,0,10264,5297,15718,0,15576,8885,10538,8248,32425,14059,0,10986,7318,10745,0,7483,8404,13157,8368,8942,11254,11494,21356,8972,18829,22538,10625,0,16821,0,0,9867,0,6171,19119,11961,7143,16788,19913,12406,0,13846,8618,8855,11068,16713,6339,11802,15358,15941,9110,17744,16907,14520,12084,16655,8428,14926,10168,0,5324,0,0,19842,0,26198,25123,9093,21446,10511,0,0,0,19196,9936,0,7186,1253,0,0,11845,13951,12832,0,8666,18672,16853,0,12047,9680,14986,9603,8535,0,0,13851,12973,9866,24788,0,3102,0,10723,13076,0,0,16051,5699,0,5877,0,0,0,13074,11324,11279,15209,15690,13110,0,9122,11145,6675,15080,0,14634,9439,15609,9281,21418,0,15818,14214
0,0,9862,3921,0,0,16553,0,0,8759,5783,11865,0,11236,0,0,0,15740,15842,0,0,0,0,0,0,5387,4718,8784,2122,14613,20125,7494,0,0,0,0,4856,10312,4608,10014,0,5646,3730,0,20418,2808,5230,0,14251,11458,0,7526,12974,6838,2903,0,6403,20209,0,5036,13412,18804,5412,7821,0,4784,7652,0,12425,6355,0,8748,0,4221,2823,12129,0,12860,546,6359,4672,7211,6318,0,9678,14128,0,0,3909,3314,0,11630,15807,12835,3401,9787,5040,20536,9993,5412,0,17032,0,0,5239,0,9560,8223,0,8828,8632,7200,2497,0,4637,5981,8481,4510,13535,0,3855,5258,5904,12198,16523,18153,11571,6670,8098,7332,6033,0,0,3026,0,0,14782,0,0,10334,10159,0,7430,0,0,0,6767,8157,7186,0,0,0,0,7682,815,1060,0,5542,9880,6539,0,5125,7986,5199,3783,6524,0,0,3610,8472,6038,22908,0,0,0,7387,9797,0,0,16185,0,0,12597,0,0,0,9209,9539,4206,2842,7123,10900,0,0,7046,0,10346,0,9781,0,6434,15203,24350,0,5763,10078
0,0,10483,0,0,243,0,0,0,7600,0,16877,0,0,0,0,0,0,0,0,0,0,0,0,0,795,22349,8712,663,0,173,0,0,0,0,0,0,10304,0,0,0,1660,10457,0,12118,0,8078,26823,27206,0,0,16694,0,7779,0,0,0,9754,0,0,0,0,10384,0,0,0,2254,0,35588,10264,0,0,0,0,0,0,0,10974,0,0,0,0,0,0,8074,6113,0,0,13914,537,0,23064,8997,17024,22360,0,22428,20110,0,7271,0,0,0,0,10732,0,0,0,0,0,0,0,22377,0,0,305,0,12136,0,14634,0,0,0,0,0,0,283,0,0,11891,0,4592,0,0,0,0,0,0,7077,0,8963,1528,2845,0,0,0,0,0,1253,0,0,0,0,9961,0,0,0,17150,14151,0,0,22402,0,0,0,0,0,0,16423,10393,7913,20061,0,0,0,0,16654,0,0,0,484,0,0,0,0,0,16580,0,0,0,865,10276,0,0,3361,0,10547,0,20638,267,16561,14633,387,0,0,16343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7931,0,10247,12515,0,12751,10712,0,15095,12010,11043,11129,0,8783,33402,0,11549,12387,12098,0,0,0,0,14722,0,10053,14695,11625,15640,8309,18994,16011,0,0,0,0,13512,14185,8646,12377,13500,11498,13263,0,18975,11128,10320,12752,15778,11547,6763,15375,7234,16779,11370,0,15343,10919,0,26453,7036,10137,11164,10422,14665,13458,15769,20367,13693,12151,0,11206,0,11820,7282,14936,0,18474,12470,12902,10778,6877,15702,0,15165,11624,6449,9536,10686,6001,9599,12608,18459,15133,12534,9466,13656,12721,9242,16546,0,13119,0,0,14060,0,14068,17211,22642,9382,21449,9721,12853,0,17736,16496,17761,12857,15195,15888,11477,15356,12534,12540,12394,12889,9229,14467,11259,24927,19333,16382,0,8897,0,0,17947,0,21436,18678,15579,18143,12121,20013,8746,0,16348,15373,11845,7682,9961,0,0,0,36460,11967,0,14429,17779,11476,0,11756,12519,15987,13716,15767,0,0,10028,9502,12325,14688,0,28781,0,6951,14407,10565,0,8861,13859,0,15006,14699,0,3413,14366,9953,11913,13538,17513,14975,0,8783,12962,16340,10462,0,16332,17508,12952,14364,19086,0,13721,15563
8203,0,8228,15101,0,4526,14438,29652,9193,9762,10609,11048,0,18446,0,0,10780,0,0,0,0,0,0,16962,0,16486,11960,9408,8340,13189,25151,13168,0,0,0,0,8359,11957,17359,13801,8197,11009,9849,0,12943,3440,16364,0,13703,7986,0,16554,14485,11759,12711,0,15138,11992,0,29620,28097,10983,7309,16457,22345,6791,11772,0,9599,21583,0,37157,0,18481,10621,18615,0,9876,8932,13027,6406,25278,9097,0,14989,10715,10860,13051,18486,7437,34555,16355,8989,16262,10266,14084,7327,11833,18243,13722,0,16877,0,0,692,0,0,10295,0,21208,19932,20949,10049,0,30652,11762,13693,13469,12773,0,5740,13790,12702,10222,9947,6717,26407,14297,10610,8776,12179,17278,0,0,0,0,20110,0,11735,18058,11278,13857,7648,0,15851,0,10156,19595,13951,815,0,0,0,36460,0,10394,0,10958,17360,15803,0,13655,10864,9126,4429,15689,0,0,14061,12440,8721,11287,0,6171,0,155,12401,0,0,1475,4467,0,19844,0,0,0,8965,8918,10198,3653,14546,14047,0,0,20002,17335,6257,0,31149,3850,12024,15141,16089,0,8195,13049
8814,0,13136,13931,0,29338,15126,2996,6845,15917,15201,11934,0,11322,0,0,10192,0,0,0,0,0,0,11294,0,16943,12942,18740,14393,15778,20415,17000,0,0,0,0,10561,18400,9710,8372,15229,12772,14435,0,21752,13672,18728,8634,16190,20252,0,11019,18785,8670,17100,0,19872,12338,0,10101,20557,15518,16993,8406,9694,10587,14662,6987,11750,11799,0,13379,0,25782,8404,16019,0,13893,18056,12046,9583,12113,27524,0,18072,12119,16452,6456,12861,19523,0,14551,10042,14368,11832,19041,16424,19121,12610,17652,0,14858,0,0,18469,0,20612,18520,25355,0,32549,11478,8997,0,11649,12260,14307,14935,9055,6676,11559,11244,16255,6102,14891,7035,15014,14159,10736,8973,9159,12558,0,10698,0,0,20077,0,6112,15026,11976,21003,12158,0,0,0,19463,11273,12832,1060,0,0,0,11967,10394,0,0,11738,11078,15241,0,14130,16748,9648,16016,10591,0,0,16618,9080,10322,21542,0,7780,0,8052,14167,8950,0,16912,7562,0,10148,0,0,0,12794,11303,14687,18200,13020,16744,0,0,13201,9067,11734,0,8600,15312,10641,11084,14778,0,13204,11391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
