9346140,0,8525728,4471100,0,455237,3789871,916819,4081033,236829859,49989890,916502190,0,4279510,0,0,49337735,22941,22197,0,0,0,0,12157851,0,11212008,86621755,20894057,6801383,1350481,0,25873687,0,0,0,0,1209493,933263,2072489,38260853,25322047,25993645,69078688,0,0,8806325,704487218,0,47941296,201055,0,132276465,4829046,105701489,883014,0,297886,21639890,0,175155110,36330468,54269251,247948461,11503143,17957569,25384102,29616495,0,10080297,41983550,0,5215819,0,1357877,0,448000,0,1805748804,20711837,30101207,11935557,2823036,103315,0,29429118,3909230,0,60940599,43381899,12373839,3617042,68495767,93583832,108011208,22388505,58434371,12466423,913960,4765893,74174024,0,1207486,0,0,17370914,0,5820757,15651261,0,985856,28405,1142308,5678711,0,8515302,123729910,13896590,26265426,8220095,0,56504362,9912709,1725382,114651403,51009808,189035,2247373,29681314,13286337,652197,2659763,1481665,0,2660926,0,0,0,0,0,2006456,8295482,40726,2008470,0,15950556,0,156872512,17318761,5986583,84016,0,0,0,54165145,2579938,59847372,0,63414018,20125630,42366595,0,168651342,5331819,9416546,0,6928541,0,0,5465485,116660483,8645014,639195,0,0,0,831673,39814642,0,0,61867128,0,0,2450485,0,0,0,37511318,3003495,15820371,936578,36871945,23867919,0,33269041,22270796,3726923,246311066,0,133725607,14452555,15059843,20561909,2680195,0,2066193,13400357
796517,0,147087486,97402568,0,34310760,50542431,4362913,14274940,514655204,7634630,126953037,0,59940086,7371,0,8028138,189879,2355387,0,0,0,0,127936155,0,77648152,163151302,230339869,128484414,19395043,228268388,147275461,0,0,0,0,47551370,2392892633,63583238,184969725,171478150,15133378,355823015,0,1857636135,23093372,165650460,1663693,4402883219,172994991,0,156622629,254473600,772841950,77175233,0,163396699,226302995,0,117549695,4168396,53110060,95038229,27657835,413735147,187135986,755112118,3551706,654898668,1310069719,0,173771829,0,184461917,448000,0,0,244896019,24074883,78737592,78790831,54762175,66723685,0,2583920387,34864285,271531049,1660526,384666329,14080427,506176,641651768,174435328,1484013777,127120477,84189133,204873838,251621683,131672404,96790196,0,1402718967,0,0,259215558,0,30445343,781840693,567473,6696375,221543236,94836349,35541810,0,196425603,318504950,2057996547,2040749100,388016034,9371135,152866594,38743678,10750628,430972452,293318435,6176835,126914579,126708650,85594666,53363216,2906113404,14195333,0,28719577,0,0,4789968639,0,29073452,1836177417,67309625,682642043,13056315,308102,0,0,208403435,32856011,588830355,4018139,0,0,0,286609548,23157280,175248622,0,611382162,7953540165,195924267,0,451400368,129707432,14959862,53515410,23569815,0,0,37925318,48316426,93703041,818239318,0,124470059,0,400297,170637804,0,0,53660909,32648280,0,163703108,59953,0,0,749460521,1096929667,113299277,72568888,270831113,763687405,0,0,88003547,1417347,115501426,0,225380219,61440618,325877136,325088103,11937104612,0,64617750,441927036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17110323,0,278597409,127445904,0,60739269,39300437,87424,29417115,1612887606,219922740,25154560461,0,23043219,4951984,0,193217968,1417108,15531910,0,0,0,0,227322181,0,497199738,638115389,1204201569,206056510,204013265,1847838248,36421350,0,0,0,0,1212224144,1509796892,293138283,2927522441,487530049,41445096,1108898497,0,2593171039,279920275,7596071461,4964515,6027900483,492238351,322177101,4563864136,92984550,3506412738,346241264,0,1050327195,247722301,0,1502127524,129836307,205923474,256387549,58622994,672498022,1306736693,1784654706,8574730,908069713,3096443193,0,239769552,0,80160859,1805748804,244896019,0,0,962474412,1714785565,365150350,85454914,77546538,0,1499117442,157383021,14704878,13905960,887113768,72077231,12494628,3550660312,1062763034,9311887598,967578199,1016098519,1230431230,799964740,116219359,936765553,0,1058817964,0,0,1056645917,0,139209481,6501730479,11650440,14095789,673313658,94492734,396438706,0,250939328,2273598545,1238946842,4339721058,762698666,32890256,487637942,272042367,36693987,1367926140,3570443102,37390901,509649801,2194220504,295034365,44983945,1293046710,120245369,0,79510096,0,0,601155963,0,93055872,2908776344,354380182,319336213,98902233,583379,19252700,9698127,241914901,971640718,313777349,23537085,927501,0,0,4185947451,200293397,686167218,0,2477433476,5582298404,287288493,0,3866583256,1064635807,572400524,81163856,56488213,0,0,187372481,22807035330,601366472,1536973166,0,68272668,0,69412490,2033688650,0,0,58884575,14671243,0,46665335,197504,0,505590,2360818250,332513347,2284325832,496045416,1628136827,1786824425,0,13545708,1180143162,34216892,1001832738,0,2572872366,1128680905,540444276,761326388,2482391212,0,118238783,1173782387
1250031,0,67171192,22025552,0,35231818,4261227,0,185178,141733494,30109759,351144917,0,1061279,0,0,28401605,0,0,0,0,0,0,15812260,0,11432520,32328586,215455800,3720625,141512963,93684829,4300336,0,0,0,0,119237868,30262629,10198650,60342981,97295140,8175781,150511227,0,4413908788,21732331,53949768,138382,137630464,1980118,391742,87492106,2981562,1014090657,15547332,0,27528172,71375755,0,108369064,6011359,24678749,89691586,4699240,3745032,37833159,106611082,720853,13882664,522974950,0,60164484,0,3543932,20711837,24074883,0,962474412,0,109102968,17489343,8729390,11136669,0,137039881,4965752,2481057,3206653,55571450,4484114,76810,39912615,105618863,120402743,31752251,13366661,19701259,13330566,3559441,17936649,0,94919037,0,0,18468538,0,6663320,248220262,1817080,3056529,1553309,5562820,15675259,0,13008714,188493524,41791191,62605380,14116619,41444316,45721166,4643929,1011353,7298571,569691304,9744945,25898896,23820081,10684098,1696921,111831682,8144058,0,1030227,0,0,91764913,0,190268,22298817,127618788,399511,2309668,0,0,0,54359431,27720999,14216249,44294,0,0,0,88545753,17147583,3670894,0,41370901,231346462,13408521,0,491179625,11836306,117800658,1814152,14087475,0,0,20573673,229345743,24600215,78725614,0,2600803,0,14006889,47863968,0,0,54567,19904703,0,2433189,0,0,0,208967518,42458771,610097120,76775871,19095130,27825468,0,0,61225076,3809204,15959994,0,192669277,3762217,64028315,50204915,76129020,0,3816179,29974771
6806960,0,600732205,44585820,0,101793344,13940102,0,18881205,695351812,88073528,414077815,0,1818913,15510837,0,66595995,546022,218510,0,0,0,0,22906596,0,146976384,995535581,178714277,1365251660,39877371,215249572,7582809,0,0,0,0,1749292119,201851781,39187620,2169129452,576868611,13218227,260851454,0,418082678,91743801,835210311,10621354,490289518,186525135,0,197199434,27959489,555540599,31959641,0,768030728,163705994,0,144783393,58221009,106074249,95940023,128398761,290498705,72425638,322820920,15884669,68645957,3214019561,0,279592780,0,9682608,30101207,78737592,0,1714785565,109102968,0,1751935769,74353983,36630821,0,193309128,12860288,7145531,667760,89299217,153222932,41456081,92152458,57587086,435565439,1354321935,138996256,200842535,266877095,52647320,269519544,0,356713599,0,0,86808603,0,5961548,809344224,485084,5759953,11758584,47968023,890065162,0,552152305,384240770,291242895,205700827,39345567,6284673,475118105,371136166,11544520,2154802577,2694911929,109021725,948555800,103396027,21664290,7153478,259385817,38504981,0,4269303,0,0,259362526,0,5181765,167601758,31368930,85233795,23025879,17158292,170042,0,22755797,21010658,38849354,292493,0,0,0,1229576070,14362187,38234490,0,117779944,589525255,119311244,0,795555755,43360700,518647441,68673878,59474767,0,0,28159785,242319837,1292355813,225578421,0,16764490,0,623291244,181335205,18068125,0,19565615,17528209,0,8251995,13556960,0,2008357,858492449,75438076,159456459,42580342,138001405,72453912,0,208914109,193169552,6119292,72817113,0,318490220,207772428,664245082,105879695,313059531,0,48956940,187394545
28455,0,194671216,31788312,0,53288556,9984845,0,10750786,192268882,15665450,122971833,0,6951085,2888688,0,12234539,1558765,1559772,0,0,0,0,27816118,0,65977930,518998438,205701216,226332419,24949388,436344908,5770664,0,0,0,0,241652126,132248158,15496847,3801859437,588458186,4695446,55784667,0,803216298,18884142,332990089,1853208,230275811,172734997,4049566,103363538,28391790,154529570,23724660,0,539913606,33663835,0,64360853,3599747,35260804,41409266,82415172,395330457,34299900,123846198,12704946,51170777,1451966555,0,179184706,0,5663598,11935557,78790831,0,365150350,17489343,1751935769,0,31946546,17261078,0,99209726,11205510,1627322,3402567,66644617,94442087,46543683,34320273,45603563,131367892,507775929,79908848,77546714,152620486,48698466,147020274,0,349243000,0,0,31785668,0,7876708,318889379,784989,2617907,29272641,30387962,364464083,0,128265456,171741125,96357606,77764542,63166555,15071362,203952837,116831002,17198345,1752395321,319557434,12260482,211043757,15213603,12108107,3077100,239939192,20300748,0,3360340,0,0,256893538,0,17735597,239175588,201202088,148895922,13658646,6334037,994485,0,97291657,5976054,16790718,2295381,0,0,0,586378799,4010846,182367977,0,60127642,433883757,159157869,0,372788299,160485752,110505172,17651449,16198707,0,0,14831941,198897103,2367361803,448002034,0,30076540,0,304058350,105811902,0,0,18617810,3526903,0,11917086,29049429,0,793686,204766489,30641944,148587147,10371170,127107866,35347593,0,0,35500942,1988105,22659631,0,205754176,91201137,124067878,130196043,248263369,0,54290288,59942517
0,0,39949627,22851141,0,42631899,60758264,0,1443316,142698224,9173509,15713101,0,1415586,0,0,6215674,0,0,0,0,0,0,6377668,0,64444736,93703818,211171984,20478579,8786236,1325887580,38323974,0,0,0,0,401847148,48492903,15217072,242092495,17468797,2993723,44292006,0,230011715,18264295,409218632,1877381,107817513,209501911,0,29881661,3912307,20528927,8320902,0,267319742,5839610,0,15465808,2778457,16423804,25489833,19886506,14249147,38156562,25328479,0,19566535,380145439,0,43569407,0,33205311,2823036,54762175,0,85454914,8729390,74353983,31946546,0,37079945,0,95701586,7224582,0,0,84075845,16922676,1944629,73121302,6567436,90787064,84569136,294550537,68437782,316847049,201620487,68956340,0,2465139087,0,0,51202273,0,20262260,1587601250,8253747,2244086,319729591,603698328,8107347,0,72212528,33610322,228765354,192976658,4921519,0,52782748,16132297,87446,68435504,54392558,4611890,74745402,12344490,2675080,409755,71812659,17479356,0,9268337,0,0,195473049,0,6500224,52503060,9009969,52855036,17835323,0,0,0,15522214,1853594,112531565,309459,0,0,0,189716039,612303,34479037,0,100237913,136771461,67966099,0,116189600,42719450,36023782,11397339,4605646,0,0,10769779,27198260,35914217,201696881,0,617893,0,224532,20398614,0,0,524642283,3682197,0,7569343,0,0,3819564,102689911,32126208,47983383,35013129,40313723,68885402,0,0,8717540,3081426,28043192,0,35999334,58579590,70297260,13959620,98312464,0,52292780,27439968
0,0,295743539,5717729,0,8506606,356560123,0,614426,655269830,16271809,348271737,0,0,87150,0,12635179,683916,680381,0,0,0,0,7666904,0,66042857,46302730,298467189,10720835,80360277,330190502,17651242,0,0,0,0,180376776,211446531,12244495,16095143,3581278,189761553,35052493,0,1619077291,13369103,146996282,90645,406766260,127832590,0,178606352,6179502,44030542,8339572,0,221113528,14274237,0,326879608,1151659,9794546,48034131,126328341,766610,44823443,127619097,2131345,53945703,397743523,0,9990534,0,3269765,103315,66723685,0,77546538,11136669,36630821,17261078,37079945,0,0,250245899,8952124,69866,0,217498689,4728477,115124,49580604,56566608,253170941,46064412,76728322,35050063,177170157,68842774,82163072,0,596970931,0,0,22228488,0,16321265,728651621,1027304,378668,8118346,47148709,9403459,0,32719467,97736637,149493565,158286946,8701067,0,58615232,125335950,21863517,46453070,110875944,163267541,50906013,6189169,7243145,4207899,68871333,25868667,0,30199222,0,0,251798065,0,32935112,332371718,142527178,3168559522,34862916,2148274,0,0,3059339,180753,174193778,1037478,0,0,0,242302270,8853162,54767543,0,129508926,210533592,87406446,0,391657293,42039090,3944861,8265765,3060176,0,0,2577726,211034412,19738769,152431961,0,637329,0,39517,25040949,0,0,70390606,33626120,0,4595145,0,0,3448506,172179418,39121658,43450418,5994927,169455445,47213121,0,13620169,95437059,9535717,32005103,0,69371049,7654197,109949149,187995717,337632830,0,149718808,50424136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9457615,0,280311439,207458153,0,45034278,41222105,27838353,162660371,1534839017,6277806,3325776994,0,64930157,0,0,10968587,0,0,0,0,0,0,270377154,0,351992036,124116955,1027335728,149260435,50615518,801379791,553023704,0,0,0,0,516528507,5045524237,125626762,243283074,145485949,18642866,2080176873,0,2250231858,22272288,2616058037,3265341,14324147767,373350542,591526,664066606,786041349,2759804626,312103277,0,390064813,13497229,0,738552380,6227636,46398202,77934695,81919827,1628719733,625825289,8548191329,7734837,2415287549,3737265422,0,207419628,0,295337742,29429118,2583920387,0,1499117442,137039881,193309128,99209726,95701586,250245899,0,0,67807394,164614995,2327121,1735990448,33959653,17834789,808078090,129613573,9612704379,345438207,272918177,641202280,1895186266,156456135,721647619,0,2363072873,0,0,3514661436,0,88932221,4706437175,7739967,1770668,446476904,127229793,52153718,0,239316819,1310430892,5080399234,3682226474,1000548566,19204866,151856431,44361562,4023185,363547032,908166644,4096098,255394224,434049734,641446998,238945993,6679855125,153635650,0,44024521,0,0,4363838896,0,198835439,4856500010,177132214,989601349,19486412,9235232,13123483,0,312999884,96722537,1952239193,44455221,673388,0,0,2868690671,238465138,866558218,0,1262504991,11844914526,1161555060,0,1415145952,445536349,98634879,270170885,62809924,0,0,129918486,80980640,77346207,1685416683,0,239850835,0,8384577,4778648482,0,0,191086539,16127465,0,259657679,45218,0,810625,5066429210,1390701337,922877342,3557348107,432693999,14946823667,0,49465412,465304630,4007453,345990708,0,861555476,74643859,604728781,357913589,8287331475,0,19358500,4940649323
0,0,19731670,10265955,0,43771445,55206780,0,738984,1214246228,181708865,68225168,0,641786,330314,0,82505263,437321,11726702,0,0,0,0,4752022,0,32940370,75710674,191260816,7407986,32057633,10974607,6042369,0,0,0,0,19832073,50135515,25521053,124440318,39302620,80692426,53602852,0,38653263,6510187,642694685,17720438,32676772,2220537,0,62462605,6861474,34670672,6877467,0,6685385,86696907,293703,8845620,10345000,45598425,270818816,135530451,6199191,21344429,63038335,1335024,16986878,117615075,0,13925020,0,2875106,3909230,34864285,0,157383021,4965752,12860288,11205510,7224582,8952124,0,67807394,0,1085051,1086832,93217636,862488,0,23386028,221070503,50552522,45693940,27696392,17717471,8056028,17497312,37819213,0,96051441,0,0,18624013,0,714850,45746684,2468516,4838601,4501220,22371534,5164022,0,18740123,70750300,47536517,25260126,3578009,2359871,54182706,112826494,46613067,74794968,88380676,4871606,13393613,1869120,8080961,2500043,52810869,16277017,0,11877183,0,0,43536982,0,2680889,59816358,204123844,2168813,36284484,224088,99967,0,90075782,1192416,12231921,1238202,735375,0,0,476284937,1819748,15455576,0,85873686,21609370,30191984,0,113965783,8851567,5740438,2121960,2802000,0,0,10224432,82305437,30367008,5319592,0,403975,0,336446,28730722,0,0,490882,779120,0,5182709,0,0,978604,78605021,17081467,20069720,9581683,1303596739,20449551,0,10314367,35679844,8785449,367123868,0,25310563,44712618,28995288,328489776,124553865,0,46726448,21265562
0,0,11369042,703838,0,2440624,0,0,1312482,1221932,1285688,14989153,0,54121503,0,0,0,0,0,0,0,0,0,0,0,4878717,1386271,3424788,479985,0,69130,919008,0,0,0,0,0,333582753,31606013,0,0,0,110690473,0,23946537,3637939,1293286,2020890,4145742531,77855,0,48801252,106321023,49097966,2959177,0,6751180,3456660,0,143450,2009894,0,0,0,1814360,5722711,113655198,0,694424789,26047892,0,122980,0,84154628,0,271531049,0,14704878,2481057,7145531,1627322,0,69866,0,164614995,1085051,0,0,18316714,0,0,56956216,0,8771857257,82561214,0,80340660,26781093,451999,1202189,0,3652198,0,0,88458022,0,77088,543426873,0,0,1044008,1062232,4063058,0,11194594,3195092,762043091,8708847865,777116940,0,496146,604950,0,6022112,8554712,0,8843679,12229250,2770888,1892726,519615926,176130740,0,4086504,0,0,640374873,0,0,5956124,1158568,103946222,0,536168,0,0,0,467959,25882185,0,0,0,0,973022,3064716,962766,0,75460125,271968339,0,0,22226460,54853297,165327,3657217,312785,0,0,656266,1698727,3355135,3831685,0,4284297,0,4617681,47441045,0,0,77304,178955,0,725644923,0,0,0,6835154,150190072,17706772,810472,0,225186873,0,0,4214508,0,74573,0,37306618,795920,5552036,0,489136377,0,0,126540673
876209253,0,9598043,4763756,0,0,0,0,913133,30642870,3025031,218406522,0,2045143,0,0,64762,871049,824004,0,0,0,0,96491480,0,883840,8532259,7993337,8804123,0,929583,0,0,0,0,0,0,218656,176947,883028,0,268587,4444106,0,0,1669572,1272578,137190,293175,0,0,144565523,0,3783320,0,0,0,796562,0,1002105,320316,746155,2277077,174541,0,873172,23996985,0,847508,94825196,0,14077934,0,308463,60940599,1660526,0,13905960,3206653,667760,3402567,0,0,0,2327121,1086832,0,0,9763456,0,0,561143,28285063,8602848,4926533,0,1233584,0,0,8338883,0,0,0,0,0,0,69119,2583696,0,0,0,0,2819297,0,908337,10342909,5138379,4031432,457684,0,3037578,1152358,4481790,2167247,20385891,1777908,430034,0,11174102,5542654,4392659,3152358,0,0,0,0,0,0,622233,40935,1936478,0,2136335,362098,325051214,0,47903384,0,0,0,0,0,0,5306127,10608188,447765,0,1535384,5420944,2155384,0,26652641,7566311,3644793,0,2804683,0,0,5725732,3426908,1460818,0,0,0,0,332024,26771074,0,0,0,120534,0,688579,0,0,0,16454628,32814514,2053610,1836768,167604,619279,0,0,10989841,35240,445961,0,103361859,7991770,10879197,26679072,459013,0,194688,4482046
